image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000003_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000003_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000003_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000003_000019_leftImg8bit_foggy_beta_0.01.pt,48.402720905241665,9.998982925183077
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000003_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000003_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000003_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000003_000019_leftImg8bit_foggy_beta_0.02.pt,48.402720905241665,9.998982925183077
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000004_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000004_000019_leftImg8bit_foggy_beta_0.005.pt,48.402397866693306,9.996172975962692
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000004_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000004_000019_leftImg8bit_foggy_beta_0.01.pt,48.402397866693306,9.996172975962692
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000004_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000004_000019_leftImg8bit_foggy_beta_0.02.pt,48.402397866693306,9.996172975962692
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.005.pt,48.40115198060538,9.987681018399
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.01.pt,48.40115198060538,9.987681018399
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.02.pt,48.40115198060538,9.987681018399
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.005.pt,48.40114871166313,9.987667439715862
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.01.pt,48.40114871166313,9.987667439715862
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.02.pt,48.40114871166313,9.987667439715862
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.005.pt,48.4009139345552,9.987419922115107
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.01.pt,48.4009139345552,9.987419922115107
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.02.pt,48.4009139345552,9.987419922115107
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.005.pt,48.400429795827804,9.987538274587921
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.01.pt,48.400429795827804,9.987538274587921
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.02.pt,48.400429795827804,9.987538274587921
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.005.pt,48.39980894825963,9.987248260738088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.01.pt,48.39980894825963,9.987248260738088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.02.pt,48.39980894825963,9.987248260738088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.005.pt,48.39926035269684,9.98697048446685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.01.pt,48.39926035269684,9.98697048446685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.02.pt,48.39926035269684,9.98697048446685
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.005.pt,48.39970367155576,9.987621842162575
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.01.pt,48.39970367155576,9.987621842162575
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.02.pt,48.39970367155576,9.987621842162575
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.005.pt,48.39965312867961,9.988030711399448
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.01.pt,48.39965312867961,9.988030711399448
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.02.pt,48.39965312867961,9.988030711399448
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.005.pt,48.39942371598972,9.98907350397345
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.01.pt,48.39942371598972,9.98907350397345
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.02.pt,48.39942371598972,9.98907350397345
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.005.pt,48.39929647869951,9.989446833940876
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.01.pt,48.39929647869951,9.989446833940876
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.02.pt,48.39929647869951,9.989446833940876
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.005.pt,48.39934593192825,9.989786887752677
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.01.pt,48.39934593192825,9.989786887752677
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.02.pt,48.39934593192825,9.989786887752677
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.005.pt,48.39979176535813,9.9897787573066
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.01.pt,48.39979176535813,9.9897787573066
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.02.pt,48.39979176535813,9.9897787573066
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.005.pt,48.400272886600376,9.988752644719911
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.01.pt,48.400272886600376,9.988752644719911
