image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000850_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000850_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000850_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000850_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000850_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000850_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000854_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000854_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000854_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000854_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000854_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000854_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000859_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000859_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000859_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000859_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000859_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000859_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000864_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000864_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000864_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000864_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000864_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000864_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000869_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000869_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000869_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000869_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000869_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000869_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000874_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000874_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000874_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000874_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000874_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000874_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000879_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000879_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000879_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000879_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000879_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000879_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000884_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000884_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000884_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000884_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000884_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000884_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000889_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000889_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000889_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000889_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000889_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000889_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000894_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000894_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000894_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000894_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000894_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000894_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000899_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000899_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000899_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000899_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000899_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000899_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000904_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000904_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000904_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000904_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000904_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000904_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000910_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000910_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000910_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000910_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000910_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000910_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000916_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000916_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000916_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000916_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000916_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000916_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000921_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000921_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000921_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000921_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000921_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000921_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000926_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000926_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000926_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000926_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000926_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000926_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000931_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000931_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000931_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000931_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000931_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000931_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000935_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000935_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000935_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000935_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000935_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000935_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000940_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000940_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000940_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000940_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000940_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000940_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000944_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000944_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000944_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000944_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000944_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000944_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000948_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000948_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000948_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000948_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000948_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000948_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000952_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000952_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000952_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000952_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000952_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000952_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000957_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000957_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000957_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000957_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000957_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000957_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000962_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000962_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000962_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000962_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000962_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000962_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000982_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000982_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000982_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000982_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000982_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000982_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001002_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001002_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001002_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001002_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001002_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001002_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001007_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001007_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001007_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001007_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001007_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001007_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001011_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001011_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001011_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001011_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001011_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001011_rgb_ref_anon.pt
