image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219052_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219052_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219052_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219087_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219087_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219087_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219122_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219122_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219122_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219157_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219157_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219157_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219232_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219232_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219232_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219282_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219282_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219282_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219342_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219342_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219342_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219397_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219397_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219397_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219647_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219647_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219647_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219699_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219699_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219699_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219727_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219727_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219727_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219744_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219744_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219744_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219762_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219762_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219762_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0012_frame_219794_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0012_frame_219794_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0012_frame_219794_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/night/REC0021_frame_241710_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/night/REC0021_frame_241710_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/night/REC0021_frame_241710_gt_labelTrainIds.png,night,3,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0023_frame_061853_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0023_frame_061853_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0023_frame_061853_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0049_frame_798087_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0049_frame_798087_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0049_frame_798087_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0049_frame_798100_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0049_frame_798100_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0049_frame_798100_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0049_frame_798132_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0049_frame_798132_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0049_frame_798132_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0049_frame_798142_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0049_frame_798142_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0049_frame_798142_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0067_frame_506707_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0067_frame_506707_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0067_frame_506707_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_510410_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_510410_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_510410_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_510502_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_510502_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_510502_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_510592_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_510592_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_510592_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_510687_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_510687_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_510687_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_510787_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_510787_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_510787_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_511675_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_511675_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_511675_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_511788_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_511788_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_511788_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0068_frame_511890_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0068_frame_511890_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0068_frame_511890_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0069_frame_513158_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0069_frame_513158_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0069_frame_513158_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518581_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518581_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518581_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518646_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518646_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518646_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518704_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518704_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518704_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518761_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518761_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518761_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518869_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518869_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518869_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518926_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518926_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518926_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0070_frame_518981_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0070_frame_518981_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0070_frame_518981_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0076_frame_540824_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0076_frame_540824_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0076_frame_540824_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_546469_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_546469_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_546469_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_547967_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_547967_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_547967_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_548117_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_548117_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_548117_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_548227_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_548227_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_548227_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_548322_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_548322_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_548322_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_548677_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_548677_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_548677_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/night/REC0077_frame_548884_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/night/REC0077_frame_548884_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/night/REC0077_frame_548884_gt_labelTrainIds.png,night,3,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_247866_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_247866_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_247866_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_247904_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_247904_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_247904_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_248044_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_248044_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_248044_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_248674_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_248674_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_248674_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_249276_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_249276_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_249276_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_249319_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_249319_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_249319_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_249826_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_249826_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_249826_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_249889_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_249889_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_249889_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0080_frame_249929_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0080_frame_249929_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0080_frame_249929_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0081_frame_251232_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0081_frame_251232_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0081_frame_251232_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0081_frame_252157_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0081_frame_252157_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0081_frame_252157_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0088_frame_271484_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0088_frame_271484_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0088_frame_271484_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0088_frame_273335_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0088_frame_273335_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0088_frame_273335_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0088_frame_275845_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0088_frame_275845_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0088_frame_275845_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0089_frame_279901_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0089_frame_279901_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0089_frame_279901_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0092_frame_292990_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0092_frame_292990_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0092_frame_292990_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0092_frame_293048_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0092_frame_293048_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0092_frame_293048_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_205459_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_205459_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_205459_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206011_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206011_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206011_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206049_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206049_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206049_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206074_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206074_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206074_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206091_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206091_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206091_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206101_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206101_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206101_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206109_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206109_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206109_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206124_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206124_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206124_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206134_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206134_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206134_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206141_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206141_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206141_gt_labelTrainIds.png,night,3,fog,night,
