image_path,ref_image_path,gt_path,condition,condition_id,invalid_mask
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000351_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000351_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000351_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000351_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000354_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000354_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000354_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000354_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000357_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000357_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000357_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000357_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000360_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000360_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000360_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000360_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000363_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000363_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000363_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000363_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000366_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000366_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000366_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000366_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000369_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000369_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000369_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000369_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000372_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000372_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000372_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000372_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000375_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000375_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000375_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000375_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000378_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000378_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000378_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000378_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000382_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000382_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000382_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000382_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000386_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000386_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000386_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000386_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000391_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000391_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000391_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000391_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000395_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000395_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000395_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000395_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000398_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000398_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000398_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000398_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000401_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000401_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000401_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000401_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000404_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000404_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000404_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000404_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000408_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000408_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000408_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000408_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000414_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000414_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000414_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000414_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000418_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000418_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000418_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000418_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000421_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000421_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000421_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000421_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000424_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000424_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000424_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000424_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000427_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000427_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000427_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000427_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000430_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000430_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000430_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000430_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000433_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000433_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000433_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000433_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000437_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000437_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000437_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000437_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000448_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000448_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000448_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000448_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000452_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000452_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000452_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000452_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000455_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000455_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000455_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000455_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000458_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000458_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000458_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000458_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000461_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000461_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000461_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000461_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000464_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000464_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000464_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000464_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000467_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000467_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000467_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000467_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000470_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000470_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000470_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000470_gt_invIds.png
${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val/night/GOPR0356/GOPR0356_frame_000473_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/rgb_anon/val_ref/day/GOPR0356_ref/GOPR0356_frame_000473_ref_rgb_anon.png,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000473_gt_labelTrainIds.png,night,3,${DATASET_ROOT}/Dark_Zurich/Dark_Zurich_val_anon/gt/val/night/GOPR0356/GOPR0356_frame_000473_gt_invIds.png
