image_path,ref_image_path,gt_path,condition,condition_id,invalid_mask
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000550_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000550_ref_GOPR0362_frame_001564_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000556_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000556_ref_GOPR0362_frame_001583_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000560_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000560_ref_GOPR0362_frame_001597_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000565_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000565_ref_GOPR0362_frame_001616_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000577_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000577_ref_GOPR0362_frame_001655_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000584_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000584_ref_GOPR0362_frame_001674_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000589_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000589_ref_GOPR0362_frame_001690_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000609_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000609_ref_GOPR0362_frame_001755_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000626_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000626_ref_GOPR0362_frame_001789_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000633_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000633_ref_GOPR0362_frame_001805_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000640_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000640_ref_GOPR0362_frame_001825_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000645_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000645_ref_GOPR0362_frame_001840_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000649_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000649_ref_GOPR0362_frame_001852_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000653_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000653_ref_GOPR0362_frame_001867_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000658_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000658_ref_GOPR0362_frame_001885_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000663_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000663_ref_GOPR0362_frame_001911_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000669_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000669_ref_GOPR0362_frame_002045_rgb_anon.png,,night,3,
