image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000004_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000004_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000004_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000004_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000004_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000005_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000005_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000005_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000006_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000006_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000006_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000007_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000007_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000007_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000008_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000008_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000008_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000009_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000009_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000009_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000010_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000010_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000010_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000011_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000011_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000011_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000012_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000012_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000012_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000013_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000013_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000013_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000014_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000014_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000015_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000015_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000016_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000016_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000017_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000017_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000018_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000018_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000018_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000018_000019_leftImg8bit_foggy_beta_0.01.pt
