image_path,ref_mask_path,gt_path,condition,condition_id,lat,lon,invalid_mask
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000058_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GOPR0400/GOPR0400_frame_000058_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000058_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000058_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000186_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GOPR0402/GOPR0402_frame_000186_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000186_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000186_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000365_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GOPR0402/GOPR0402_frame_000365_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000365_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000365_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000741_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GOPR0402/GOPR0402_frame_000741_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000741_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000741_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GOPR0572/GOPR0572_frame_000773_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GOPR0572/GOPR0572_frame_000773_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000773_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GOPR0572/GOPR0572_frame_000773_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GP010400/GP010400_frame_000350_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GP010400/GP010400_frame_000350_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000350_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP010400/GP010400_frame_000350_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000784_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GP020402/GP020402_frame_000784_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000784_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000784_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_000904_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GP020402/GP020402_frame_000904_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000904_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_000904_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GP020402/GP020402_frame_001000_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GP020402/GP020402_frame_001000_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001000_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP020402/GP020402_frame_001000_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/rain/val/GP030402/GP030402_frame_000266_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/rain/val_ref/GP030402/GP030402_frame_000266_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000266_gt_labelTrainIds.png,rain,1,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/rain/val/GP030402/GP030402_frame_000266_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000001_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0122/GOPR0122_frame_000001_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000001_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000001_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000092_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0122/GOPR0122_frame_000092_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000092_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000092_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000344_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0122/GOPR0122_frame_000344_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000344_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000344_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0122/GOPR0122_frame_000431_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0122/GOPR0122_frame_000431_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000431_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0122/GOPR0122_frame_000431_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000373_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0604/GOPR0604_frame_000373_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000373_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000373_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0604/GOPR0604_frame_000478_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0604/GOPR0604_frame_000478_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000478_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0604/GOPR0604_frame_000478_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GOPR0606/GOPR0606_frame_000229_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GOPR0606/GOPR0606_frame_000229_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000229_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GOPR0606/GOPR0606_frame_000229_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GP010607/GP010607_frame_000921_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GP010607/GP010607_frame_000921_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000921_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP010607/GP010607_frame_000921_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GP020607/GP020607_frame_000201_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GP020607/GP020607_frame_000201_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000201_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP020607/GP020607_frame_000201_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/snow/val/GP030176/GP030176_frame_000721_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/snow/val_ref/GP030176/GP030176_frame_000721_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000721_gt_labelTrainIds.png,snow,2,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/snow/val/GP030176/GP030176_frame_000721_gt_invIds.png
