image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080804_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080804_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080849_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_080849_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081137_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081137_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081469_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081469_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081617_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081617_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081749_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081749_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081937_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_081937_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082104_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082104_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082209_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082209_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082257_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082257_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082294_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082294_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082352_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082352_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082397_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082397_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082514_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082514_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082589_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082589_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082649_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082649_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082807_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082807_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082844_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_082844_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083117_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083117_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083332_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083332_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083354_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083354_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083414_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083414_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083459_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083459_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083557_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083557_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083579_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083579_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083622_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083622_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083645_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083645_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083707_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083707_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083990_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_083990_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084100_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084100_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084235_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084235_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084305_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084305_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084387_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084387_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084465_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084465_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084697_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0008_frame_084697_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_084922_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_084922_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_084975_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_084975_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085015_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085015_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085057_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085057_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085130_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085130_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085175_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085175_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085277_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085277_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085317_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085317_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085352_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085352_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085385_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085385_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085420_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085420_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085455_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085455_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085567_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085567_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085607_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085607_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085645_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085645_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085715_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0009_frame_085715_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100506_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100506_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100754_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100754_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100881_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100881_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100984_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_100984_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_105481_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_105481_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_105521_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0011_frame_105521_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223630_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223630_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223735_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223735_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223855_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223855_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223887_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223887_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223915_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223915_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_223940_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_223940_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_224000_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_224000_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_224047_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_224047_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_224548_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_224548_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_224798_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_224798_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_226165_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_226165_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_226678_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_226678_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0013_frame_226708_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0013_frame_226708_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0015_frame_227273_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0015_frame_227273_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0015_frame_227293_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0015_frame_227293_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0015_frame_227303_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0015_frame_227303_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231611_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231611_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231636_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231636_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231659_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231659_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231684_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231684_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231711_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231711_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231759_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231759_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231931_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231931_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_231959_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_231959_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_232209_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_232209_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_232459_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_232459_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0017_frame_232604_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0017_frame_232604_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0019_frame_236657_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0019_frame_236657_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_240060_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_240060_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_240115_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_240115_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_240152_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_240152_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241735_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241735_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241767_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241767_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241807_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241807_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241842_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241842_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241880_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241880_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241915_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241915_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241945_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241945_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_241975_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_241975_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242010_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242010_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242080_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242080_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242330_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242330_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242515_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242515_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242562_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242562_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242595_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242595_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242630_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242630_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242660_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242660_reference_frame.png,,rain,,rain,night,
